query_id,query,source_title,source_document_id,primary_category,primary_mclsf,question_type,answer_source_field,reference_answer,source_url,title_overlap_token_count,human_review_label,human_review_note
oy_eval_v2_q0027,지원대상: 산림분야 일자리에 관심이 있는 만19세 이상 39세 이하 청년 지원대상: 산림분야 일자리에 관심이 있는 만19세 이상 39세 이하 청년의 지원 내용은 무엇인가요?,산림산업 창업지원_청년 산림인 성장지원,ontong_youth_20250529005400110881,일자리,취업,support_content,plcySprtCn,"○ 지원대상: 산림분야 일자리에 관심이 있는 만19세 이상 39세 이하 청년 ○ 주요내용: 산림직무, 전공 신기술, 취업역량개발, 창업기초·경영실무 등 역량강화 ○ 교육방법: 프로그램별 교육목적에 맞게 강의, 견학, 실습, 멘토링 등 * 수료기준: ① 프로그램별 필수과제 수행, ② 전체 교육시수 70% 이상 수강 (①,② 모두 만족) ○ 운영기간: 5월∼9월 ※ 프로그램에 따라 세부내용이 상이하니, 운영기관 별도 문의",https://www.kofpi.or.kr/notice/notice_01view.do?cPage=1&bb_seq=12310,0,,
oy_eval_v2_q0028,"년도 다만, 참여자 선발 과정에서 1차 공고 미달시, 재공고부터 해당 지자체 조례가 정한 청년의 연령 범위 내에서 해당 시장․군수의 판단에 따라 청년 일반창업은 육성목표의 10% 이내로 하되, 단순한 온라인쇼핑몰 창업지원 지양에 해당하는 지원은 누가 신청할 수 있나요?",2026년도 경북청년예비창업가 육성사업,ontong_youth_20260325005400212265,일자리,창업,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,청송군 내 주소 또는 등록기준지를 둔 자(* 현거주지가 청송이여야함) 사업장 주소지 및 등본 주소지가 모두 청송군 이여야함,https://bi.andong.ac.kr/main/jw/main/list/view.php?mid=/bz/bz_list&search_bzkind=1&bznum=197,0,,
oy_eval_v2_q0029,전남광주통합특별시 중소기업 등 연계로 사업확장 지원) 기본지원(’26. 지원은 어떤 방식으로 신청하나요?,2026년 G-유니콘 육성프로그램 참여기업 모집,ontong_youth_20260407005400212564,일자리,창업,application_method,plcyAplyMthdCn,"○ 이메일 접수(due5584@ccei.kr) · 홈페이지(공지사항·팝업창) 참고 후 신청서 다운로드·작성, 제출서류 일체 전자파일(한글, PDF) 합본 제출 · 이메일 제목: G-유니콘 육성프로그램_신청기업명",https://ccei.creativekorea.or.kr/gwangju/custom/notice_view.do?no=37380&div_code=&pn=1&kind=my&sPtime=now&sMenuType=&pagePerContents=8&cmntySeqNum=&menuSeqNum=&storyList=&sdate=&edate=&orderByVal=1&title=,0,,
oy_eval_v2_q0030,"강원특별자치도 미취업자를 대상으로 훈련함이 원칙(청년층, 중장년층 등) - 주요산업(의료기기, 바이오 등) 및 신산업(ICT/SW, 미래차 등) 분야 관련 기업의 요구에 따른 맞춤형 훈련과정 개설 및 채용 연계(훈련기관 공모, 채용협 지원의 신청 기간은 언제인가요?",강원형 미래인력양성,ontong_youth_20250618005400211047,일자리,취업,application_period,aplyYmd,20250101 ~ 20251231,https://www.gwep.or.kr/bbs/board.php?bo_table=gw_sub21&wr_id=3134,0,,
oy_eval_v2_q0031,만족도 수요자 중심의 청년 맞춤형 교육 프로그램 운영 수요자 중심의 청년 맞춤형 교육 프로그램 운영와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?,찾아가는 청년교육 프로그램 운영,ontong_youth_20250717005400211369,일자리,취업,specific_policy_search,retrieval_text,"정책명: 찾아가는 청년교육 프로그램 운영 정책 요약: ◈ 시간‧거리상 제약으로 소외되기 쉬운 서귀포시 청년들의 교육 참여 기회 확대 ◈ 수요자 중심의 맞춤형 교육으로 교육 만족도 증대 및 청년 역량 강화 지원 내용: 수요자 중심의 청년 맞춤형 교육 프로그램 운영 - 사업대상: 서귀포시 청년이 5인 이상이면서 교육참가자의 50% 이상이 서귀포시에 주소를 둔 청년(만 19세~39세)으로 구성된 교육수요자 그룹 - 지원내용: 수요자 그룹에서 추천한 강사에 대한 강사료 지원 - 장 소: 교육수요자 그룹에서 지정 신청 기간: 20250714 ~ 20250722 신청 방법: ❍ 신청방법: 방문 제출 또는 등기우편 발송(서귀포시청 기획예산과), 이메일(kkj1401@korea.kr) 신청 ※ 방문 제출이 아닌 경우 수신 여부 확인 전화 필수 - 접수처: 서귀포시 중앙로 105(서귀포시청 기획예산과) * 본관 3층 심사 방법: ❍ 선정방법: 자체 심사표에 따른 심사 후 선정 * 7월 중 - 심사기준: 교육인원, 서귀포 청년 비율, 교육 내용 등 제출 서류: ❍ 제출서류 - 참가신청서 - 개인정보 동의서 - 참가자 주민등록초본(주민등록번호 뒷자리 미표기) - 프로그램 계획서 - 강사계획서 - 강사이력서 기타 사항: ❍ 협조사항 - 장소 및 교육 기자재는 단체 또는 모임에서 준비 - 희망 교육 일시 최소 2주 전 신청 - 프로그램 일정은 최대 1개월 및 4회, 총 12시간 이내 한도로 함 - 프로그램 종료 후, 만족도 설문조사지 응답 후 회신 요청 ❍ 유의사항 - 기존 참가했던 동일 과정의 교육 프로그램 재신청 불가 - 장소",https://www.seogwipo.go.kr/group/selfgoverning/planning/notice.htm?act=view&seq=148853146,0,,
oy_eval_v2_q0032,전남광주통합특별시 공간임차비: 창업준비 관련 공간임차 활용비(월 최대 500천원 이내) 사업화자금 지원(전문기관(업) 외주용역(가공비) 지원)의 지원 내용은 무엇인가요?,2026년 기술기반 예비창업가 사업화자금지원 모집,ontong_youth_20260410005400212665,일자리,창업,support_content,plcySprtCn,"○ 사업화자금 지원(전문기관(업) 외주용역(가공비) 지원) · 시제품 제작: 신규 사업 아이템 시제품 제작 지원 · 특허 및 인증지원: 특허·실용신안 출원비, 제품인증·성능인증 수수료 지원 등 · 마케팅 지원: 홍보물(인쇄·영상·홈페이지) 제작, 국내외 전시회·무역상담회 참가 등 · 디자인 지원: 디자인 개발 및 브랜드 개발 · 공간임차비: 창업준비 관련 공간임차 활용비(월 최대 500천원 이내) · 자유제안: 상기 프로그램 외 지원 필요 사항 ※ 인건비, 자산성 물품, 제작·생산·양산비 지원 불가 ○ 사전교육 및 역량강화 프로그램 지원 · 기업가정신 이해, 사업계획서 작성 및 예산운용 계획 가이드 등",www.gjtp.or.kr,0,,
oy_eval_v2_q0033,있도 지원대상 : 청송군 소재 상시근로자 3인 이상 고용보험 가입 업체 지원대상 : 청송군 소재 상시근로자 3인 이상 고용보험 가입 업체 지원은 어떤 방식으로 신청하나요?,2025년 지역인재채용 인센티브 지원사,ontong_youth_20250901005400211548,일자리,취업,application_method,plcyAplyMthdCn,❍ 신청기한 : 신규 근로자를 채용한 달의 익월 15일까지 ❍ 접수장소 : 군청 기획감사실 행복일자리팀 (☎054-870-6120) ❍ 접수방법 : 직접 방문 접수,https://www.cs.go.kr/news/00002679/00006203.web?amode=view&not_ancmt_mgt_no=26643&cpage=1&stype=title&sstring=%EC%A7%80%EC%97%AD%EC%9D%B8%EC%9E%AC&upunit=10,0,,
oy_eval_v2_q0034,전남광주통합특별시 1:1 멘토링 및 창업 실무 교육 프로그램 · 시제품 제작·재료비 합산 최대 400만원 지원 지원을 신청할 때 준비해야 할 서류는 무엇인가요?,2026 시제품 제작 프로그램(예비창업자 지원 과정) 모집,ontong_youth_20260413005400212689,일자리,창업,required_documents,sbmsnDcmntCn,○ 프로그램 참가 신청서 1부 ○ 개인정보 수집·활용 동의서 1부 ○ 사업계획서(자유양식) 1부,https://csumaker.chosun.ac.kr/web/Board/637/detailView.do?pageIndex=1&menu=2193,1,,
oy_eval_v2_q0035,"예천군 󰏅 사업대상 : 19세~39세 경북 내 거주 미취업청년 󰏅 내 용 : 지역카페, 지역기업과 연계한 청년활동 공간 지원 지원의 신청 기간은 언제인가요?",꿈이음 청춘카페 지원사업,ontong_youth_20250901005400211553,일자리,취업,application_period,aplyYmd,20250301 ~ 20251130,https://youthcafe.brighten.co.kr,0,,
oy_eval_v2_q0036,"전남광주통합특별시 사업대상: 정착초기의 영세한 청년농업인 제품생산, 유통개선, 상품 홍보 등 경상적 사업비 지원 및 청년농업인 맞춤형 현장 컨설팅 및 코칭 실시와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?",영세창업농 초기영농비 지원사업,ontong_youth_20250109005400210105,복지문화,취약계층 및 금융지원,specific_policy_search,retrieval_text,"정책명: 영세창업농 초기영농비 지원사업 정책 요약: ○ 목적: 영농 경험 및 자본력이 부족한 청년농업인에게 정착 초기 사업비를 지원하여 영농 창업을 위한 밑거름 마련 기회 제공 ○ 추진방향: 영농초기 청년농의 불안정한 소득 및 실패를 줄일 수 있도록 사업화 자금 지원을 통하여 안정적 영농정착 유도 지원 내용: □ 사업개요 ○ 사 업 량: 10개소 ○ 사업기간: 2월 ~ 12월 ○ 사 업 비: 300백만원(군비70% 270, 자담10% 30) / 개소당 사업비 30백만원 ○ 사업대상: 정착초기의 영세한 청년농업인 - 연령: 만18세이상 ~ 만49세미만(1975. 1. 1. ~ 2007. 12. 31. 출생자) - 사업 신청을 하는 해남군에 실제 거주(주민등록 포함) ○ 사업내용 - 제품생산, 유통개선, 상품 홍보 등 경상적 사업비 지원 및 청년농업인 맞춤형 현장 컨설팅 및 코칭 실시 신청 기간: 20250102 ~ 20250122 신청 방법: 농업기술센터 내방 또는 이메일 접수 심사 방법: ○ 신청농가 현지조사 및 대상농가 선정: '25. 1. 23.~2. 2. ○ 대상농가 선정 및 확정통보: '25. 2. 중 제출 서류: 1. 사업계획서, 보조사업 이력서 1부. 2. 법인의 경우 법인등기부등본, 회원명단 등 증빙자료 1부. 3. 단체의 경우 단체소개서, 회원명단, 단체의 정관 및 회칙, 비영리민간단체 등록증 1부. 4. 개인정보이용 동의서 1부. 5. 행정정보 공동이용 사전동의서 1부. 6. 농림보조사업 지원 현황표 1부. 7. 주민등록등본(전입 변경사항 포함) 및 가족관계등록부 각 1부. 8. 농업경영체등록",https://www.haenam.go.kr/,0,,
oy_eval_v2_q0037,서울특별시 ㅇ 관람방법 : 서울청년문화패스 홈페이지에서 예매 후 관람 공연과 전시 관람에 사용할 수 있는 1인당 연간 최대 20만원 상당의 문화이용권(카드) 지급의 지원 내용은 무엇인가요?,서울청년문화패스,ontong_youth_20250227005400210572,복지문화,문화활동,support_content,plcySprtCn,"공연과 전시 관람에 사용할 수 있는 1인당 연간 최대 20만원 상당의 문화이용권(카드) 지급 ㅇ 관람분야 : 공연(연극·뮤지컬·클래식·오페라·무용·국악), 전시 ㅇ 관람방법 : 서울청년문화패스 홈페이지에서 예매 후 관람 ㅇ 예매기준 : 예매 건당 7만원 이내 사용(추가금액 자부담) ※ 뮤지컬은 지원기간 중 1회만 예매 가능",https://youth.seoul.go.kr,1,,
oy_eval_v2_q0038,"복지나 문화 지원이 필요한 청년 ○ (서비스 단가) 1회당 1급 유형 8만원, 2급 유형 7만원에 해당하는 지원은 누가 신청할 수 있나요?",2025년 전국민마음투자지원사업,ontong_youth_20250121005400110344,복지문화,건강,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,"○ (대상) 지원 대상 기준을 충족한 자(※ 만 19세 미만 자는 보호자 동의 필요) ○ (신청권자) 본인, 친족, 법정대리인, 담당공무원(직권신청) ○ 약물·알콜중독, 중증 정신질환(예: 조현병 등), 심각한 심리적 문제(급박한 자살위기 등)로 정신건강의학과(이하 '정신과') 진료가 우선적으로 필요한 경우 등 참여 제한",https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00005567,0,,
oy_eval_v2_q0039,전남광주통합특별시 공고일 기준 최근 1년 이상 전라남도에 주소를 두고 있는 18세~34세 예술인 청년 예술인 창작활동 지원 지원은 어떤 방식으로 신청하나요?,청년 예술가 및 청년 창작자 지원,ontong_youth_20250119005400210339,복지문화,예술인지원,application_method,plcyAplyMthdCn,"① 국가문화예술지원시스템 접속(www.ncas.or.kr) ② 회원가입(단체, 개인 구분 필수) ③ 청년 예술가 지원사업 선택 ④ 지원신청서 작성 ⑤ 최종제출하기 클릭",https://www.ncas.or.kr,0,,
oy_eval_v2_q0040,"제대군 관람방법 : 서울청년문화패스 홈페이지에서 예매 후 관람 연극/뮤지컬, 클래식/오페라, 무용, 국악) 및 전시를 관람할 수 있는 20만원 상당 문화이용권(카드) 지급 지원을 신청할 때 준비해야 할 서류는 무엇인가요?",서울청년문화패스 지원,ontong_youth_20250316005400210640,복지문화,문화활동,required_documents,sbmsnDcmntCn,"□ 동의서 작성(필수) : 개인정보 수집·이용, 고유식별정보 처리, 제3자 제공, 행정정보공동이용 동의 □ 제출서류 : 의무복무 제대군인 신청자 외에는 별도 제출서류 없음 ㅇ (의무복무 제대군인) 병적증명서 또는 병역사항이 기재된 주민등록초본 ※ 원본 서류를 스캔 또는 다운로드 받아 업로드(화면 캡처, 사진 불인정)",https://youth.seoul.go.kr/youthConts.do?key=2310200023&sc_pbancSeCd=005&sc_bbsStngSn=2212200001&sc_bbsCtgrySn=2310200005&sc_qnaCtgryCd=&sc_faqCtgryCd=002,1,,
oy_eval_v2_q0041,건강관리가 필요한 청년에게 정보통신기술(ICT)을 활용한 건강관리 서비스 제공으로 자가 건강관리 능력 향상 및 만성질환이환 예방 ‘채움건강’ 앱 기반 24주간 비대면 건강관리 서비스 제공 지원의 신청 기간은 언제인가요?,청춘 건강상담소 사업 운영(모바일헬스케어),ontong_youth_20250904005400211641,복지문화,건강,application_period,aplyYmd,20250501 ~ 20250531,https://www.sejong.go.kr/health.do,0,,
oy_eval_v2_q0042,전남광주통합특별시 모집분야 : 시각예술 및 시각예술 기반의 융 창작공간 제공(청년예술센터 내)와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?,청년예술센터 운영,ontong_youth_20250711005400211195,복지문화,예술인지원,specific_policy_search,retrieval_text,"정책명: 청년예술센터 운영 정책 요약: 청년예술인 창작활동 지원, 청년 문화기획자 육성, 전시⸱공연⸱아트마켓 등 다양한 분야를 통해 청년예술인의 활동을 지원 지원 내용: ○ 창작공간 제공(청년예술센터 내) ○ 입주예술인 지원프로그램(전시 및 강연) ○ 국내 문화예술행사 탐방 등 추가 신청 자격: ○ 모집분야 : 시각예술 및 시각예술 기반의 융·복합 창작작업이 가능한 문화예술 전 분야(기획·연구자 포함) ○ 지원자격 ※ 대학 및 대학원 등 재학생은 연령 상관없이 제외함 - 모집공고일 기준, 만 39세 이하의 청년예술인으로 광주를 기반으로 활동하며 아래의 조건 중 1개 이상 충족하는 자 1. 문화예술 분야 전공자로 광주광역시 소재의 대학을 졸업 후 광주에서 활동하는 자 2. 문화예술 분야 전공자로 공고일 현재 주민등록상 주소지가 광주광역시로 등록된 자 (필요조건 : 3년 이상 거주 必) ※ 청년범위 :「광주광역시 청년기본조례」제 1장 2조 1항에 근거 (만19세 이상~만39세 이하) 신청 기간: 20250319 ~ 20250326 신청 방법: 이메일 또는 우편 접수(발송 후 아래 “문의전화”로 접수확인 전화 요함) ‧ 접수이메일 : artwkpark@korea.kr ‧ 접수 주소 : (우) 61639 광주광역시 남구 사직길 12. 광주시립미술관 청년예술센터 ※ 접수 마감일 18:00 이전 도착분에 한함 심사 방법: ○ 서류심사 합격자 발표 : 2025. 3. 28. (예정) / 광주시립미술관 홈페이지 ※ 서류전형 : 지역예술인 해당 여부 등 지원자 결격사유 심사 ○ 면접심사(서류합격자) : 2025. 4. 2.",https://artmuse.gwangju.go.kr/,1,,
oy_eval_v2_q0043,"전남광주통합특별시 사업대상: 만18세이상 ~ 만49세이하 청년농업인 (1975.1.1.~2007.12.31. 농업 생산시설(시설하우스, 저온창고, 농작업용 창고 등 신축) 또는 개보수 지원의 지원 내용은 무엇인가요?",청년농업인 맞춤형 창업 성공모델 지원사업,ontong_youth_20250109005400210107,복지문화,취약계층 및 금융지원,support_content,plcySprtCn,"□ 사업개요 ○ 사 업 량: 2~3개소 ○ 사업기간: 2월 ~ 12월 ○ 사 업 비: 150백만원(군비70% 105, 자담30% 45) / 개소당 50백만원 ○ 사업대상: 만18세이상 ~ 만49세이하 청년농업인 (1975.1.1.~2007.12.31. 출생자) - 독립농업경영체 등록 및 해남군 주민등록자 - 향후 지속적으로 영농이 가능한 청년(병역미필 제외) ○ 사업내용: 영농기반 조성 자본보조 - 농업 생산시설(시설하우스, 저온창고, 농작업용 창고 등 신축) 또는 개보수 지원 - 농업 가공시설(자가 생산 농산물 가공 부가가치 향상 시설) 지원",https://www.haenam.go.kr/,1,,
oy_eval_v2_q0044,청년 정보확산을 위한 참여형 문화콘텐츠 개발 및 관내 대학 청년들의 문화예술 참여 등 성장의 기회 지원 - 본선: 무대경합 / 10팀 / 상금지원(200만원) 지원을 신청할 때 준비해야 할 서류는 무엇인가요?,청년문화생태계 리빙랩,ontong_youth_20250904005400211645,복지문화,문화활동,required_documents,sbmsnDcmntCn,"(대학가요제) 참가신청서, 개인정보이용동의서, 예선용 동영상 파일",https://www.4242.or.kr,0,,
oy_eval_v2_q0045,"정도 자립준비청년 및 보호연장아동 (서비스단가) 1회당 1급 유형은 8만원, 2급 유형은 7만원 지원의 신청 기간은 언제인가요?",(복지부) 26년 정신건강 심리상담 바우처사업,ontong_youth_20260415005400112751,복지문화,건강,application_period,aplyYmd,20260101 ~ 20261231,https://www.bokjiro.go.kr,0,,
oy_eval_v2_q0046,"전북특별자치도 청년들이 정해진 기간동안 시나리오, 연출, 촬영 및 조명, 음향에 대해 배우며 단편영화를 완성하는 제작스쿨 운영 청년들이 정해진 기간동안 시나리오, 연출, 촬영 및 조명, 음향에 대해 배우며 단편영화를 완성하는 제작스쿨 운영와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?",영화영상활성화 지원사업(전북단편영화 제작스쿨 운영 지원),ontong_youth_20250723005400211484,복지문화,예술인지원,specific_policy_search,retrieval_text,"정책명: 영화영상활성화 지원사업(전북단편영화 제작스쿨 운영 지원) 정책 요약: 지역 내 예비 연출자의 시나리오 및 연출 멘토링을 통해 영화를 제작하고자 하는 지역 영화인 육성 및 전북 지역 제작 활성화 도모 지원 내용: 청년들이 정해진 기간동안 시나리오, 연출, 촬영 및 조명, 음향에 대해 배우며 단편영화를 완성하는 제작스쿨 운영 신청 기간: 20250410 ~ 20250511 신청 방법: 전북독립영화협회 홈페이지 공지사항 내 양식 제출 후 이메일 접수 심사 방법: 서류심사 후 면접을 통해 최종 수강생 발표(개인별 연락) 제출 서류: 지원서 주관 기관: 전북특별자치도 정책 대분류: 복지문화 정책 중분류: 예술인지원 정책 키워드: 교육지원 신청 URL: http://www.jifa.or.kr",http://www.jifa.or.kr,1,,
oy_eval_v2_q0047,"인구 연령기준 : 혼인신고일 기준, 부부 중 1인 이상이 각 시군별 청년기본(지원)조례에 따른 청년연령*에 해당하는 자 ❍ (지원내용) 신혼부부당 결혼지원금 100만원 지급의 지원 내용은 무엇인가요?",인구감소지역 결혼지원금,ontong_youth_20250220005400210476,복지문화,취약계층 및 금융지원,support_content,plcySprtCn,"❍ (지원대상) 도내 인구감소지역* 초혼 신혼부부(19~49세) * 5개 시군 : 제천, 보은, 영동, 괴산, 단양 ❍ (지원내용) 신혼부부당 결혼지원금 100만원 지급 ❍ (지원방법) 혼인신고일로부터 1년이내 신청 / 현금지급",https://www.chungbuk.go.kr/young/selectBbsNttView.do?key=1283&bbsNo=174&nttNo=307582&searchCtgry=&searchCnd=all&searchKrwd=&pageIndex=1,1,,
oy_eval_v2_q0048,전남광주통합특별시 복지나 문화 지원이 필요한 청년 가사 지원 또는 정리수납 서비스 이용 지원 지원은 어떤 방식으로 신청하나요?,2026년 하반기 임신부 가사지원서비스 지원사업,ontong_youth_20260728005400213310,복지문화,건강,application_method,plcyAplyMthdCn,○ 온라인시스템 신청 · 신청처: https://jngji.kr · 홈페이지 접속 > 광주권역 거주자 > 임신부 가사지원서비스 > 임신부 본인 인증 및 개인정보 동의 > 신청서 작성 > 구비서류 첨부 > 신청,https://www.xn--hc0by27bu6atul3dc6t.kr/main/housework,0,,
oy_eval_v2_q0049,주민시 복지나 문화 지원이 필요한 청년 영상 영역에 대한 맞춤형 지원과 지역 주민이 영상 제작 교육 후 제작자 또는 영상 교육자로 성장할 수 있도록 지원 지원의 신청 기간은 언제인가요?,영화영상활성화 지원사업(주민시네마스쿨 운영),ontong_youth_20250723005400211485,복지문화,예술인지원,application_period,aplyYmd,20250512 ~ 20250723,https://0simi.org,0,,
oy_eval_v2_q0050,충청북도 복지나 문화 지원이 필요한 청년 □ 지원내용 : 초혼 신혼부부당 작은결혼식* 비용 200만원 지급와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?,작은 결혼식 지원,ontong_youth_20250220005400210477,복지문화,취약계층 및 금융지원,specific_policy_search,retrieval_text,"정책명: 작은 결혼식 지원 정책 요약: 획일적인 형태 및 허례허식을 벗어난 합리적이고 간소화된 예식문화 조성 및 건강하고 합리적인 결혼 문화 조성 지원 내용: □ 지원내용 : 초혼 신혼부부당 작은결혼식* 비용 200만원 지급 * 비용 부담이 적고 개성과 결혼 의미를 살릴 수 있는 합리적이고 간소화된 결혼식 * 총 예식비용 1,200만원 이하 * 예식비용 범위(안) : 식대, 스드메, 촬영, 예복, 한복, 장식, 부케, 이벤트, 사회·주례, 답례품, 청첩장, 혼주 예복, 폐백 등 결혼식 전반 비용 포함 ❍ 충청북도에서 추진하는 '인구감소지역 결혼지원금'과 중복지원 불가 ❍ 총 결혼비용이 200만원 미만인 경우 실 소요금액만 지원 추가 신청 자격: □ 비용기준 : 총 예식비용 1,200만원 이하인 결혼식 □ 혼인기준 : 2025. 1. 1. ~ 12. 12. 기간 중 도내에 혼인신고를 하였으며 부부 중 1인 이상이 초혼(모두 재혼 시 신청 불가) □ 거주기준 : 신청일 기준, 부부 중 1인 이상이 주민등록상 도내 6개월 이상 계속하여 거주 □ 연령기준 : 혼인신고일 기준, 부부 중 1인 이상이 19세 이상 39세 이하인 자 □ 국적기준 : 혼인신고일 기준, 부부 중 1인 이상이 내국인인 자 신청 기간: 20250520 ~ 20251212 신청 방법: □ 신청방법 ❍ 온라인 : 충북 가치자람 온라인 신청 ❍ 방문 및 우편 : (우)28515 충청북도 청주시 상당구 상당로 82(문화동) 충청북도청 동관 4층 기획조정실 인구청년정책담당관 ❍ 이메일 : qudwls0812@korea.kr □ 100쌍 지원 예산 소진시",https://gachi.chungbuk.go.kr/portal/main/main.do,1,,
oy_eval_v2_q0051,"경기도 BMI 23 이상 18.5 미만의 청년을 대상으로 근력향상, 체력증진 등 서비스 제공 BMI 23 이상 18.5 미만의 청년을 대상으로 근력향상, 체력증진 등 서비스 제공의 지원 내용은 무엇인가요?",지역사회서비스분야 청년사업단 지원,ontong_youth_20251231005400212065,복지문화,건강,support_content,plcySprtCn,"BMI 23 이상 18.5 미만의 청년을 대상으로 근력향상, 체력증진 등 서비스 제공",https://gg24.gg.go.kr,0,,
oy_eval_v2_q0052,"대구광역시 문화예술 분야 기획에 관심이 있으나 경험이 없는 입문자 기초/심화 과정 2개 분야에 걸쳐 전문가 강의, 교육생 네트워킹, 선진지 답사 등 과정을 통해 문화예술기획 전문인력 양성에 해당하는 지원은 누가 신청할 수 있나요?",차세대 문화예술기획자 양성과정(2025년),ontong_youth_20250724005400211492,복지문화,예술인지원,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,문화예술 분야 기획에 관심이 있으나 경험이 없는 입문자 ○ 대학교 재학생 지원 불가(휴학생 가능) ○ 심화과정 : 기초과정 수료자,https://dgfca.or.kr,0,,
oy_eval_v2_q0053,서울시 주민등록번호가 없는 외국 국적 청년은 신청 불가 ㅇ (금전적 지원) 매월 50만원 × 최대 6개월 지원은 어떤 방식으로 신청하나요?,서울시 청년수당,ontong_youth_20250305005400110593,복지문화,취약계층 및 금융지원,application_method,plcyAplyMthdCn,"□ 신청하는 곳 (청년몽땅정보통 > 금융·복지 > 청년수당 > 신청 바로가기 ) ㅇ 청년몽땅정보통(youth.seoul.go.kr) 접속 후, 온라인 접수 - 접수기간 내 온라인 신청만 가능 (직접 접수 및 우편접수 등 불가능)",https://youth.seoul.go.kr/youthConts.do?key=2310100061&sc_detailAt=&pageIndex=1&orderBy=regYmd+desc&tabKind=201&pwKind=&sc_pbancSe=&sc_pbancSeCd=012&sc_bbsStngSn=2212200001&sc_bbsCtgrySn=2310200011&sc_pstSn=2503040001&sc_rvwSn=0&sc_userId=&sc_ntcPstYn=&sc_delYn=&sc_ctgry=&useYn=&sc_faqCtgryCd=005&sc_qnaCtgryCd=004&sc_plcyQnaSn=0&pstSn=&recordCountPerPage=10&sc_wDateS=&sc_wDateE=&sc=&sw=,1,,
oy_eval_v2_q0054,"전남광주통합특별시 공연활동형: 음악, 무용, 연극 등 창작 및 공연 중심 문화예술활동 (공연예술) 행사개최에 필요한 직접 비용 지원 지원의 신청 기간은 언제인가요?",예술인이 만드는 마데인(Made in) 광산 문화예술단체육성 지원,ontong_youth_20260407005400212554,복지문화,문화활동,application_period,aplyYmd,20260326 ~ 20260410,https://youth.gwangju.go.kr/www/51?siteId=www&plcyNo=20260407005400212554&url=%2Fwww%2Fpolicy%2FallYgPolicyView,0,,
oy_eval_v2_q0055,"전북특별자치도 (단, 배우자가 직업 등 불가피한 사유로 익산에 주소를 둘 수 없는 경우 재직증명서 등 증빙서류 첨부) ① 40만원 연 1회 지원와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?",임산부 280 건강관리비 지원사업,ontong_youth_20260327005400212306,복지문화,건강,specific_policy_search,retrieval_text,"정책명: 임산부 280 건강관리비 지원사업 정책 요약: 익산시 임산부의 경제적 부담을 경감하고 산모와 아이의 건강증진을 도모하고자 임신에서 출산까지 산모의 건강관리비를 지원 지원 내용: ○ 신청기간 임신 24주 이상 ~ 분만 후 12개월 이내 ○ 지원내용 ① 40만원 연 1회 지원 ② 다태아 임신의 경우라도 임신 1회로 지원 ※ 기 지급자 차액 소급 불가, 부부 모두 외국인경우는 지원불가 참여 대상: ※ 타지에 주소 혹은 직장을 두고 있는 임산부 ※ 부부 모두 외국인일 경우 ※ 익산시에 등재되지 않은 임산부 추가 신청 자격: ○ 신청일 기준 부부 모두 익산시에 6개월 이상 주소를 두고 있는 임신 24주 이상 임산부 - (단, 배우자가 직업 등 불가피한 사유로 익산에 주소를 둘 수 없는 경우 재직증명서 등 증빙서류 첨부) ○ 분만 후 신청할 경우 : 반드시 출생아가 익산시에 등재되어야 함. ○ 임신 24주 이후 사산시에도 지원 신청 기간: 20260101 ~ 20261231 신청 방법: ○ 방문 신청 - 거주지 관할 읍·면·동 주민센터에 방문 신청(주민등록증이나 기타 신분증을 확인할 수 있는 증명서를 본인이 지참하여 구비서류(증빙서류 포함)와 함께 제출 ※ 중복신청서는 환수함 심사 방법: 신청서 검토 후 신청한 달의 다음날 말일 내로 신청인의 계좌번호에 입금 제출 서류: ① 신분증 지참 ② 임산부 280 건강관리비지원 신청서 및 임신확인서(산부인과 확인, 임신24주 이상) ③ 임산부 통장사본(부득이한 경우 또는 외국인 여성일 경우 배우자 통장 가능) ④ 가족관계증명서(부부 주소지 상이, 외국인 배우자, 미혼)",https://www.iksan.go.kr/health/index.do?menuUid=ff808081975e28f7019776644e780aa8,0,,
