query_id,query,source_title,source_document_id,primary_category,primary_mclsf,question_type,answer_source_field,reference_answer,source_url,title_overlap_token_count,human_review_label,human_review_note
oy_eval_v2r_q0029,경북에서 창업을 준비하는 청년을 위한 교육 또는 훈련 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,「2026 경북 청년CEO 심화육성 지원」 참여기업 모집 공고,ontong_youth_20260313005400212130,일자리,창업,specific_policy_search,retrieval_text,"정책명: 「2026 경북 청년CEO 심화육성 지원」 참여기업 모집 공고 정책 요약: 경북도 내 유망 창업기업(청년CEO)을 발굴하고 체계적으로 지원하여 지역 대표 청년기업으로 육성 지원 내용: □ 지원대상 : 경북도 내 사업장(본사)을 둔 업력 3년 이하, 만 39세 이하 청년CEO 심화과정(20개사) : ‘시⋅군 예비청년창업가육성사업’ 기수료(졸업)한 청년CEO ※ 신청자는 수료증 必 제출 일반과정(20개사) : 1년 이상 3년 이하의 청년CEO ※ ‘시·군 예비청년창업가육성사업’ 거치지 않은 자 □ 지원내용 ① 사업화자금(창업활동비) ② 창업실무교육 ③ 투자컨설팅(※ JUMP-UP 연계) ④ 국내·외 전시회 참가 및 알선, 판로개척 행사 연계 지원 등 참여 대상: 신청자격 및 지원 제외 대상은 해당 공고문 참고할 것 추가 신청 자격: 경북도 내 사업장(본사)을 둔 업력 3년 이하, 만 39세 이하 청년CEO 심화과정(20개사) : ‘시⋅군 예비청년창업가육성사업’ 기수료(졸업)한 청년CEO ※ 신청자는 수료증 必 제출 일반과정(20개사) : 1년 이상 3년 이하의 청년CEO ※ ‘시·군 예비청년창업가육성사업’ 거치지 않은 자 신청 기간: 20260212 ~ 20260313 신청 방법: □ 공고기간 : 2026년 2월 12일(목) ~ 3월 13일(금) 18시까지 □ 접수기간 : 2026년 2월 12일(목) ~ 3월 13일(금) 18시까지 □ 신청방법 : (재)경북테크노파크 홈페이지(www.gbtp.or.kr) 내 신청 접수 경북테크노파크 홈페이지(www.gbtp.or.kr)➠공고·안내➠사업공고➠2026 경북",https://gbtp.or.kr/user/board.do?bbsId=BBSMSTR_000000000021&searchTerm=ing,0,0,q0027과 사실상 동일한 질문이고 경북 청년창업 문서 6건이 모두 정답 후보가 됨
oy_eval_v2r_q0030,창업을 준비하는 청년을 위한 교육 또는 훈련 지원의 구체적인 지원 내용은 무엇인가요?,산림산업 창업지원_청년 산림인 성장지원,ontong_youth_20250529005400110881,일자리,취업,support_content,plcySprtCn,"○ 지원대상: 산림분야 일자리에 관심이 있는 만19세 이상 39세 이하 청년 ○ 주요내용: 산림직무, 전공 신기술, 취업역량개발, 창업기초·경영실무 등 역량강화 ○ 교육방법: 프로그램별 교육목적에 맞게 강의, 견학, 실습, 멘토링 등 * 수료기준: ① 프로그램별 필수과제 수행, ② 전체 교육시수 70% 이상 수강 (①,② 모두 만족) ○ 운영기간: 5월∼9월 ※ 프로그램에 따라 세부내용이 상이하니, 운영기관 별도 문의",https://www.kofpi.or.kr/notice/notice_01view.do?cPage=1&bb_seq=12310,0,0,지역 없는 포괄 질문이라 창업 교육 문서 다수가 정답이 될 수 있음
oy_eval_v2r_q0031,경북에서 대학생 또는 졸업생을 위한 교육 또는 훈련 지원을 신청하려면 어떤 자격 조건이 필요한가요?,2026년도 경북청년예비창업가 육성사업,ontong_youth_20260325005400212265,일자리,창업,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,청송군 내 주소 또는 등록기준지를 둔 자(* 현거주지가 청송이여야함) 사업장 주소지 및 등본 주소지가 모두 청송군 이여야함,https://bi.andong.ac.kr/main/jw/main/list/view.php?mid=/bz/bz_list&search_bzkind=1&bznum=197,0,0,질문은 대학생 교육·훈련인데 정답 문서는 청송군 예비창업가 육성사업(BM25 107위). reference_answer도 청송군 거주 요건뿐
oy_eval_v2r_q0032,청년을 위한 학자금 또는 장학금 지원은 어떤 방식으로 신청하나요?,고교 취업연계 장려금,ontong_youth_20250612005400110914,일자리,취업,application_method,plcyAplyMthdCn,한국장학재단 홈페이지 또는 모바일 앱을 통해 회원가입 및 신청완료 - (신청경로) 한국장학재단 홈페이지(www.kosaf.go.kr) 또는 모바일앱 → 서비스 이용자 등록(회원가입) 및 로그인 → '장학금 - 국가근로 및 취업연계 장학금 - 고교 취업연계 장학금 - 고교 취업연계 장려금' 메뉴 접속 → '신청하기' 버튼 클릭 - (신청절차) 취업연계 장려금 수혜 주요 의무사항 확인 → 신청약관 동의·신청 정보 작성 → 사전교육 이수 → 신청 완료,https://www.kosaf.go.kr/ko/scholar.do?pg=scholarship_submain02,0,0,장학금·학자금 문서가 10건 이상인데 정답 문서는 고교 취업연계 장려금이라 불일치
oy_eval_v2r_q0033,광주에서 창업을 준비하는 청년을 위한 창업 지원의 신청 기간은 언제인가요?,2026년 G-유니콘 육성프로그램 참여기업 모집,ontong_youth_20260407005400212564,일자리,창업,application_period,aplyYmd,20260330 ~ 20260410,https://ccei.creativekorea.or.kr/gwangju/custom/notice_view.do?no=37380&div_code=&pn=1&kind=my&sPtime=now&sMenuType=&pagePerContents=8&cmntySeqNum=&menuSeqNum=&storyList=&sdate=&edate=&orderByVal=1&title=,0,0,'창업 준비 청년을 위한 창업 지원' 동어반복이라 광주 창업 문서 17건이 모두 정답 후보
oy_eval_v2r_q0034,강원에서 대학생 또는 졸업생을 위한 교육 또는 훈련 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,강원형 미래인력양성,ontong_youth_20250618005400211047,일자리,취업,specific_policy_search,retrieval_text,"정책명: 강원형 미래인력양성 정책 요약: 도내 주요 산업 현장에서 파악된 구인 수요를 기반으로 전문 교육기관을 활용한 구직자 직무교육 실시 후 수요기업 채용 연계 지원 내용: - 주요산업(의료기기, 바이오 등) 및 신산업(ICT/SW, 미래차 등) 분야 관련 기업의 요구에 따른 맞춤형 훈련과정 개설 및 채용 연계(훈련기관 공모, 채용협약 등 추진) - 기타(고용 이슈 대응) 분야, 기타 고용 현안(기업유치, 사업확대, 산업활성화 등)에 따른 수요 요청이 있는 산업계 및 기업 대상 직업훈련 및 인력 공급 참여 대상: - 공고일 기준 고용보험 가입자 훈련 참여 배제 - 재정지원 일자리 사업 참여자 중복 참여 불가 - 유사 인력양성 일자리사업에 참여 중인 자의 경우, 중복 참여 불가 추가 신청 자격: <훈련생 선발> ○ 미취업자를 대상으로 훈련함이 원칙(청년층, 중장년층 등) - 현재 실업자이며 구직활동 중인 자, 대학교 졸업예정자, 고등학교 3학년 재학중인 자, 임시적, 일용직 근로자, 퇴직예정자 등 고용상태가 불안정한 근로자 등 신청 기간: 20250101 ~ 20251231 신청 방법: 강원특별자치도경제진흥원 홈페이지 참고 심사 방법: 강원특별자치도경제진흥원 홈페이지 참고 제출 서류: 강원특별자치도경제진흥원 홈페이지 참고 주관 기관: 강원특별자치도 운영 기관: 재단법인강원특별자치도경제진흥원 정책 대분류: 일자리 정책 중분류: 취업 정책 키워드: 교육지원 신청 URL: https://www.gwep.or.kr/bbs/board.php?bo_table=gw_sub21&wr_id=3134",https://www.gwep.or.kr/bbs/board.php?bo_table=gw_sub21&wr_id=3134,0,0,q0071과 질문 문장이 완전히 동일한데 정답 문서가 달라 qrels가 모순됨
oy_eval_v2r_q0035,광주에서 창업을 준비하는 청년을 위한 교육 또는 훈련 지원의 구체적인 지원 내용은 무엇인가요?,2026년 MICE 광주 관광기업 성장단계별 맞춤지원 프로그램 참여사 모집,ontong_youth_20260407005400212567,일자리,창업,support_content,plcySprtCn,"○ 사업화 지원금 지원 · 1개사당 10,000,000원 지원(총 170,000,000원 / 17개사 내외) · 총 지원금액의 10% 이상 현금 자부담 집행 조건(부가세 지원 불가) ○ 교육·컨설팅 등 필수 프로그램 지원 · 전문교육 운영, 기업별 맞춤 컨설팅, 선진기업탐방(총 1회), IR리그 운영 ○ 기타 지원 · 입주공간지원(1인석/다인실) 및 사무공간·시설 이용 제공(임대료·관리비 전액 무료, 주차비 등 제외)",https://touraz.kr/biznews/550266?pageClick=main1&XAREA=%EB%A9%94%EC%9D%B8%EB%B0%B0%EB%84%88[%EA%B4%91%EC%A3%BC]%20%EA%B4%91%EC%A3%BC%20%EA%B4%80%EA%B4%91%C2%B7MICE%EA%B8%B0%EC%97%85%20%EC%84%B1%EC%9E%A5%EB%8B%A8%EA%B3%84%EB%B3%84%20%EB%A7%9E%EC%B6%A4%EC%A7%80%EC%9B%90%20%ED%94%84%EB%A1%9C%EA%B7%B8%EB%9E%A8%20%EC%B0%B8%EC%97%AC%EA%B8%B0%EC%97%85%20%EB%AA%A8%EC%A7%91,0,0,q0087과 질문 문장이 완전히 동일한데 정답 문서가 달라 qrels가 모순됨
oy_eval_v2r_q0036,광주에서 창업을 준비하는 청년을 위한 상담 또는 컨설팅 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,영세창업농 초기영농비 지원사업,ontong_youth_20250109005400210105,복지문화,취약계층 및 금융지원,specific_policy_search,retrieval_text,"정책명: 영세창업농 초기영농비 지원사업 정책 요약: ○ 목적: 영농 경험 및 자본력이 부족한 청년농업인에게 정착 초기 사업비를 지원하여 영농 창업을 위한 밑거름 마련 기회 제공 ○ 추진방향: 영농초기 청년농의 불안정한 소득 및 실패를 줄일 수 있도록 사업화 자금 지원을 통하여 안정적 영농정착 유도 지원 내용: □ 사업개요 ○ 사 업 량: 10개소 ○ 사업기간: 2월 ~ 12월 ○ 사 업 비: 300백만원(군비70% 270, 자담10% 30) / 개소당 사업비 30백만원 ○ 사업대상: 정착초기의 영세한 청년농업인 - 연령: 만18세이상 ~ 만49세미만(1975. 1. 1. ~ 2007. 12. 31. 출생자) - 사업 신청을 하는 해남군에 실제 거주(주민등록 포함) ○ 사업내용 - 제품생산, 유통개선, 상품 홍보 등 경상적 사업비 지원 및 청년농업인 맞춤형 현장 컨설팅 및 코칭 실시 신청 기간: 20250102 ~ 20250122 신청 방법: 농업기술센터 내방 또는 이메일 접수 심사 방법: ○ 신청농가 현지조사 및 대상농가 선정: '25. 1. 23.~2. 2. ○ 대상농가 선정 및 확정통보: '25. 2. 중 제출 서류: 1. 사업계획서, 보조사업 이력서 1부. 2. 법인의 경우 법인등기부등본, 회원명단 등 증빙자료 1부. 3. 단체의 경우 단체소개서, 회원명단, 단체의 정관 및 회칙, 비영리민간단체 등록증 1부. 4. 개인정보이용 동의서 1부. 5. 행정정보 공동이용 사전동의서 1부. 6. 농림보조사업 지원 현황표 1부. 7. 주민등록등본(전입 변경사항 포함) 및 가족관계등록부 각 1부. 8. 농업경영체등록",https://www.haenam.go.kr/,0,0,질문은 상담·컨설팅인데 정답 문서는 영세창업농 초기영농비 지원사업이라 맞지 않음
oy_eval_v2r_q0037,서울에서 문화예술 활동을 하는 청년을 위한 문화활동 지원의 구체적인 지원 내용은 무엇인가요?,서울청년문화패스,ontong_youth_20250227005400210572,복지문화,문화활동,support_content,plcySprtCn,"공연과 전시 관람에 사용할 수 있는 1인당 연간 최대 20만원 상당의 문화이용권(카드) 지급 ㅇ 관람분야 : 공연(연극·뮤지컬·클래식·오페라·무용·국악), 전시 ㅇ 관람방법 : 서울청년문화패스 홈페이지에서 예매 후 관람 ㅇ 예매기준 : 예매 건당 7만원 이내 사용(추가금액 자부담) ※ 뮤지컬은 지원기간 중 1회만 예매 가능",https://youth.seoul.go.kr,0,2,질문·정답 방향은 맞지만 corpus에 '서울청년문화패스'와 '서울청년문화패스 지원' 두 문서가 거의 같은 내용이라 qrels에 두 문서를 함께 넣어야 사용 가능
oy_eval_v2r_q0038,복지나 생활 지원이 필요한 청년을 위한 상담 또는 컨설팅 지원을 신청하려면 어떤 자격 조건이 필요한가요?,2025년 전국민마음투자지원사업,ontong_youth_20250121005400110344,복지문화,건강,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,"○ (대상) 지원 대상 기준을 충족한 자(※ 만 19세 미만 자는 보호자 동의 필요) ○ (신청권자) 본인, 친족, 법정대리인, 담당공무원(직권신청) ○ 약물·알콜중독, 중증 정신질환(예: 조현병 등), 심각한 심리적 문제(급박한 자살위기 등)로 정신건강의학과(이하 '정신과') 진료가 우선적으로 필요한 경우 등 참여 제한",https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00005567,0,0,"지역 없는 포괄 질문이고 심리상담 문서가 3건(전국민마음투자, 마음투자, 복지부 바우처) 경합해 정답이 하나로 좁혀지지 않음"
oy_eval_v2r_q0039,광주에서 문화예술 활동을 하는 청년을 위한 문화활동 지원은 어떤 방식으로 신청하나요?,청년 예술가 및 청년 창작자 지원,ontong_youth_20250119005400210339,복지문화,예술인지원,application_method,plcyAplyMthdCn,"① 국가문화예술지원시스템 접속(www.ncas.or.kr) ② 회원가입(단체, 개인 구분 필수) ③ 청년 예술가 지원사업 선택 ④ 지원신청서 작성 ⑤ 최종제출하기 클릭",https://www.ncas.or.kr,0,2,광주 청년예술 문서 2건(창작자 지원/예술센터)이 경합. '창작활동비 지원'처럼 질문을 구체화하면 사용 가능
oy_eval_v2r_q0040,광주에서 창업을 준비하는 청년을 위한 창업 지원을 신청할 때 어떤 서류를 준비해야 하나요?,영농승계 청년농업인 육성 지원사업,ontong_youth_20250109005400210106,복지문화,취약계층 및 금융지원,required_documents,sbmsnDcmntCn,"1. (필수) 사업계획서 1부. 2. (필수) 보조사업 이력서 1부. 3. (필수) 농업경영체등록 확인서 1부. 4. (필수) 영농승계 확인서 1부. 5. (필수) 가족관계 증명서, 주민등록등본, 초본(주소변동사항 포함) 각 1부. 6. (필수) 세부사업별 견적서 각 1부. 7. (해당자) 병적증명서, 사업자 등록증 1부. 8. (해당자) 임대차계약서(10년이상) 및 농지원부 1부(본인 토지가 아닌 경우)",https://www.haenam.go.kr/,0,0,질문은 창업 지원 제출서류인데 정답 문서는 영농승계 청년농업인 육성사업
oy_eval_v2r_q0041,서울에서 문화예술 활동을 하는 청년을 위한 교육 또는 훈련 지원의 신청 기간은 언제인가요?,서울청년문화패스 지원,ontong_youth_20250316005400210640,복지문화,문화활동,application_period,aplyYmd,20250321 ~ 20250430,https://youth.seoul.go.kr/youthConts.do?key=2310200023&sc_pbancSeCd=005&sc_bbsStngSn=2212200001&sc_bbsCtgrySn=2310200005&sc_qnaCtgryCd=&sc_faqCtgryCd=002,0,0,문화이용권(관람비) 지급 사업을 '교육 또는 훈련 지원'으로 물어 질문과 정답 문서가 맞지 않음
oy_eval_v2r_q0042,복지나 생활 지원이 필요한 청년을 위한 상담 또는 컨설팅 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,청춘 건강상담소 사업 운영(모바일헬스케어),ontong_youth_20250904005400211641,복지문화,건강,specific_policy_search,retrieval_text,"정책명: 청춘 건강상담소 사업 운영(모바일헬스케어) 정책 요약: 건강관리가 필요한 청년에게 정보통신기술(ICT)을 활용한 건강관리 서비스 제공으로 자가 건강관리 능력 향상 및 만성질환이환 예방 지원 내용: □ 모바일헬스케어 대상자 모집개요 ○ (모집인원 및 시기) 210명 / 1기 105명(2월 중), 2기 105명(5월 중) ○ (모집대상) 건강관리가 필요한 성인 - 건강위험요인* 보유자 우선 선정 * 혈압, 공복혈당, 허리둘레, 중성지방, HDL-콜레스테롤 위험수치 해당 - 고혈압, 당뇨 이상지질혈증 진단자 및 약물복용자 제외 ○ (사업내용) - ‘채움건강’ 앱 기반 24주간 비대면 건강관리 서비스 제공 - 총 3회(최초·중간(선택)·최종)의 대상자 검진 실시, 우수참여 인센티브 지급 ○ (신청방법) 보건소 누리집 신청 참여 대상: 고혈압·당뇨·이상지질혈증 진단자 또는 약물 복용자 신청 기간: 20250501 ~ 20250531 사업 기간: (1기) 2월~9월 / (2기) 5월~12월 신청 방법: 보건소 누리집 신청 보건소 홈페이지 회원가입 → 주요사업 → 건강증진사업 → 건강생활실천사업 신청접수 → 모바일 헬스케어 사업 클릭 심사 방법: 대상자 개별 통보 제출 서류: 별도 제출서류 없음 주관 기관: 건강증진과 정책 대분류: 복지문화 정책 중분류: 건강 정책 키워드: 맞춤형상담서비스 신청 URL: https://www.sejong.go.kr/health.do 참고 URL: https://www.sejong.go.kr/health.do",https://www.sejong.go.kr/health.do,0,0,지역 없는 포괄 질문이라 상담 관련 문서 다수가 정답 후보가 됨
oy_eval_v2r_q0043,광주에서 대학생 또는 졸업생을 위한 문화활동 지원의 구체적인 지원 내용은 무엇인가요?,청년예술센터 운영,ontong_youth_20250711005400211195,복지문화,예술인지원,support_content,plcySprtCn,○ 창작공간 제공(청년예술센터 내) ○ 입주예술인 지원프로그램(전시 및 강연) ○ 국내 문화예술행사 탐방 등,https://artmuse.gwangju.go.kr/,0,2,정답 문서(청년예술센터)는 광주에서 유일하고 근거도 있으나 대상이 '대학생 또는 졸업생'으로 잘못 지정됨. '청년예술인'으로 수정 필요
oy_eval_v2r_q0044,광주에서 창업을 준비하는 청년을 위한 창업 지원은 어떤 방식으로 신청하나요?,청년농업인 맞춤형 창업 성공모델 지원사업,ontong_youth_20250109005400210107,복지문화,취약계층 및 금융지원,application_method,plcyAplyMthdCn,농업기술센터 내방 및 이메일 접수,https://www.haenam.go.kr/,0,0,포괄 질문 + 정답 문서는 청년농업인 창업 성공모델 지원사업(BM25 187위)이라 불일치
oy_eval_v2r_q0045,세종에서 대학생 또는 졸업생을 위한 문화활동 지원을 신청할 때 어떤 서류를 준비해야 하나요?,청년문화생태계 리빙랩,ontong_youth_20250904005400211645,복지문화,문화활동,required_documents,sbmsnDcmntCn,"(대학가요제) 참가신청서, 개인정보이용동의서, 예선용 동영상 파일",https://www.4242.or.kr,0,2,세종 대학가요제 제출서류라는 근거는 있으나 질문의 '문화활동 지원'이 모호해 문장 수정 필요
oy_eval_v2r_q0046,대학생 또는 졸업생을 위한 상담 또는 컨설팅 지원의 신청 기간은 언제인가요?,(복지부) 26년 정신건강 심리상담 바우처사업,ontong_youth_20260415005400112751,복지문화,건강,application_period,aplyYmd,20260101 ~ 20261231,https://www.bokjiro.go.kr,0,0,전 국민 대상 심리상담 바우처를 '대학생 대상'으로 물었고 유사 문서와도 경합
oy_eval_v2r_q0047,전북에서 복지나 생활 지원이 필요한 청년을 위한 예술인지원 관련 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,영화영상활성화 지원사업(전북단편영화 제작스쿨 운영 지원),ontong_youth_20250723005400211484,복지문화,예술인지원,specific_policy_search,retrieval_text,"정책명: 영화영상활성화 지원사업(전북단편영화 제작스쿨 운영 지원) 정책 요약: 지역 내 예비 연출자의 시나리오 및 연출 멘토링을 통해 영화를 제작하고자 하는 지역 영화인 육성 및 전북 지역 제작 활성화 도모 지원 내용: 청년들이 정해진 기간동안 시나리오, 연출, 촬영 및 조명, 음향에 대해 배우며 단편영화를 완성하는 제작스쿨 운영 신청 기간: 20250410 ~ 20250511 신청 방법: 전북독립영화협회 홈페이지 공지사항 내 양식 제출 후 이메일 접수 심사 방법: 서류심사 후 면접을 통해 최종 수강생 발표(개인별 연락) 제출 서류: 지원서 주관 기관: 전북특별자치도 정책 대분류: 복지문화 정책 중분류: 예술인지원 정책 키워드: 교육지원 신청 URL: http://www.jifa.or.kr",http://www.jifa.or.kr,0,0,'예술인지원 관련 지원'은 중분류명 그대로이며 전북 영화영상활성화 자매 문서 2건이 경합
oy_eval_v2r_q0048,복지나 생활 지원이 필요한 청년을 위한 취약계층 및 금융지원 관련 지원의 구체적인 지원 내용은 무엇인가요?,인구감소지역 결혼지원금,ontong_youth_20250220005400210476,복지문화,취약계층 및 금융지원,support_content,plcySprtCn,"❍ (지원대상) 도내 인구감소지역* 초혼 신혼부부(19~49세) * 5개 시군 : 제천, 보은, 영동, 괴산, 단양 ❍ (지원내용) 신혼부부당 결혼지원금 100만원 지급 ❍ (지원방법) 혼인신고일로부터 1년이내 신청 / 현금지급",https://www.chungbuk.go.kr/young/selectBbsNttView.do?key=1283&bbsNo=174&nttNo=307582&searchCtgry=&searchCnd=all&searchKrwd=&pageIndex=1,0,0,'취약계층 및 금융지원 관련 지원'은 분류명 그대로의 포괄 질문이고 정답 문서는 인구감소지역 결혼지원금
oy_eval_v2r_q0049,진주시에서 복지나 생활 지원이 필요한 청년을 위한 문화활동 관련 지원을 신청하려면 어떤 자격 조건이 필요한가요?,진주시 미혼남녀 인연만들기 행사,ontong_youth_20251127005400211947,복지문화,문화활동,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,신청자격 : 31~39세 미혼남녀(1987~1995년생) - 공고일 기준 진주시 거주 또는 진주시 소재 직장에 재직 중인 자 - 공고일 기준 사천시 소재 직장에 재직 중인 자 접수 제외 - (공통) 관련서류 미제출자(1종이라도 미제출 시 접수제외) - (남성) 최근 3년이내 참가자 / (여성) 직전 참가자,https://young.jinju.go.kr/young/,1,2,진주시 유일 문서라 정답은 명확하나 미혼남녀 만남행사를 '문화활동 관련 지원'으로 표현해 문장 수정 필요
oy_eval_v2r_q0050,광주에서 복지나 생활 지원이 필요한 청년을 위한 건강 관련 지원은 어떤 방식으로 신청하나요?,2026년 하반기 임신부 가사지원서비스 지원사업,ontong_youth_20260728005400213310,복지문화,건강,application_method,plcyAplyMthdCn,○ 온라인시스템 신청 · 신청처: https://jngji.kr · 홈페이지 접속 > 광주권역 거주자 > 임신부 가사지원서비스 > 임신부 본인 인증 및 개인정보 동의 > 신청서 작성 > 구비서류 첨부 > 신청,https://www.xn--hc0by27bu6atul3dc6t.kr/main/housework,0,0,'건강 관련 지원'으로 물었으나 정답 문서는 임신부 가사지원서비스(BM25 87위)
oy_eval_v2r_q0051,전북에서 문화예술 활동을 하는 청년을 위한 교육 또는 훈련 지원의 신청 기간은 언제인가요?,영화영상활성화 지원사업(주민시네마스쿨 운영),ontong_youth_20250723005400211485,복지문화,예술인지원,application_period,aplyYmd,20250512 ~ 20250723,https://0simi.org,0,0,같은 사업의 자매 문서(전북단편영화 제작스쿨)가 더 청년 교육에 가까워 정답 문서가 하나로 좁혀지지 않음
oy_eval_v2r_q0052,문화예술 활동을 하는 청년을 위한 문화활동 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,작은 결혼식 지원,ontong_youth_20250220005400210477,복지문화,취약계층 및 금융지원,specific_policy_search,retrieval_text,"정책명: 작은 결혼식 지원 정책 요약: 획일적인 형태 및 허례허식을 벗어난 합리적이고 간소화된 예식문화 조성 및 건강하고 합리적인 결혼 문화 조성 지원 내용: □ 지원내용 : 초혼 신혼부부당 작은결혼식* 비용 200만원 지급 * 비용 부담이 적고 개성과 결혼 의미를 살릴 수 있는 합리적이고 간소화된 결혼식 * 총 예식비용 1,200만원 이하 * 예식비용 범위(안) : 식대, 스드메, 촬영, 예복, 한복, 장식, 부케, 이벤트, 사회·주례, 답례품, 청첩장, 혼주 예복, 폐백 등 결혼식 전반 비용 포함 ❍ 충청북도에서 추진하는 '인구감소지역 결혼지원금'과 중복지원 불가 ❍ 총 결혼비용이 200만원 미만인 경우 실 소요금액만 지원 추가 신청 자격: □ 비용기준 : 총 예식비용 1,200만원 이하인 결혼식 □ 혼인기준 : 2025. 1. 1. ~ 12. 12. 기간 중 도내에 혼인신고를 하였으며 부부 중 1인 이상이 초혼(모두 재혼 시 신청 불가) □ 거주기준 : 신청일 기준, 부부 중 1인 이상이 주민등록상 도내 6개월 이상 계속하여 거주 □ 연령기준 : 혼인신고일 기준, 부부 중 1인 이상이 19세 이상 39세 이하인 자 □ 국적기준 : 혼인신고일 기준, 부부 중 1인 이상이 내국인인 자 신청 기간: 20250520 ~ 20251212 신청 방법: □ 신청방법 ❍ 온라인 : 충북 가치자람 온라인 신청 ❍ 방문 및 우편 : (우)28515 충청북도 청주시 상당구 상당로 82(문화동) 충청북도청 동관 4층 기획조정실 인구청년정책담당관 ❍ 이메일 : qudwls0812@korea.kr □ 100쌍 지원 예산 소진시",https://gachi.chungbuk.go.kr/portal/main/main.do,0,0,문화활동 질문인데 정답 문서는 작은 결혼식 지원(BM25 206위)이라 전혀 맞지 않음
oy_eval_v2r_q0053,청송군에서 창업을 준비하는 청년을 위한 창업 지원의 구체적인 지원 내용은 무엇인가요?,2026년 청송군 청년 소모임 지원사업,ontong_youth_20260325005400212267,복지문화,문화활동,support_content,plcySprtCn,"1. 지원내용 :공통의 관심사를 가지고 월 1회 이상 정기적인 모임을 하는 자율적인 청년 소모임의 활동비(연 1백만원) 지원 (1팀 선정) 2. 지원분야 : 지역사회의 활력 제고를 위한 다양한 활동 가. 문화예술 : 버스킹, 온택트 공연 개최, 지역 풍경작품 전시, 영상컨텐츠 제작 등 나. 봉사활동 : 소외계층 이웃돕기, 시설 봉사, 환경정화, 지역행사 도우미, 청소년 멘토멘티 등 다. 창업준비 : 창업 아이템 연구 개발, 홍보방안 연구, 플리마켓 운영 등 라. 지역홍보 : 지역 홍보, 지역 관광 활성화 등 마. 기타 : 청년들의 역량강화 및 공익적 활동 등",https://www.losims.go.kr/sp/pbcnSlctnRsltCntt?id=20260344785&fyr=2026,1,0,창업 지원 질문인데 정답 문서는 청년 소모임 활동비 지원이고 2025/2026년 동일 사업 문서가 함께 있어 정답도 분산됨
oy_eval_v2r_q0054,경기에서 복지나 생활 지원이 필요한 청년을 위한 건강 관련 지원은 어떤 방식으로 신청하나요?,지역사회서비스분야 청년사업단 지원,ontong_youth_20251231005400212065,복지문화,건강,application_method,plcyAplyMthdCn,주민등록상 거주지 주민센터에 직접 방문 신청,https://gg24.gg.go.kr,0,2,경기 청년사업단(체력증진 서비스)이 정답으로 보이나 '건강 관련 지원' 표현이 포괄적이라 구체화 필요
oy_eval_v2r_q0055,대구에서 대학생 또는 졸업생을 위한 교육 또는 훈련 지원을 신청할 때 어떤 서류를 준비해야 하나요?,차세대 문화예술기획자 양성과정(2025년),ontong_youth_20250724005400211492,복지문화,예술인지원,required_documents,sbmsnDcmntCn,"○ 지원신청서 1부, 개인정보 제공 및 이용 동의서 1부 ○ 관련 양식지 : 대구문화예술진흥원 공식 홈페이지 공지 참조",https://dgfca.or.kr,0,0,정답 문서에 '대학교 재학생 지원 불가'가 명시돼 질문 대상(대학생)과 정면으로 충돌
oy_eval_v2r_q0056,경기에서 창업을 준비하는 청년을 위한 창업 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,용인청년 창업지원주택,ontong_youth_20250113005400210184,주거,주택 및 거주지,specific_policy_search,retrieval_text,정책명: 용인청년 창업지원주택 정책 요약: 경기주택도시공사가 신축 주택을 매입하여 용인청년 1인 창조기업인에게 직‧주 혼합 소호(SOHO)형 주택을 주변시세의 30~50% 이하로 임대 지원 내용: ○ 사업내용 : 경기주택도시공사가 신축 주택을 매입하여 용인청년 1인 창조기업인에게 직‧주 혼합 소호(SOHO)형 주택을 주변시세의 30~50% 이하로 임대 ○ 입주자격 : 청년 1인 창조기업인(예비창업자 포함) ○ 공급호수 : 총 16세대 ○ 기타 자세한 사항은 용인시청 홈페이지 공고 확인 신청 기간: 20250113 ~ 20250124 신청 방법: 신청접수 -> 주택소유 및 소득자산 조사 -> 부적격자 소명 접수 및 심사 -> 당첨자 발표 심사 방법: 용인시청 홈페이지 공고 참조 제출 서류: 용인시청 홈페이지 공고 참조 주관 기관: 용인시 정책 대분류: 주거 정책 중분류: 주택 및 거주지 정책 키워드: 공공임대주택 참고 URL: https://www.yongin.go.kr/user/bbs/BD_selectBbs.do?q_bbsCode=1001&q_clCode=1&q_bbscttSn=20250106162710905,https://www.yongin.go.kr/user/bbs/BD_selectBbs.do?q_bbsCode=1001&amp;q_clCode=1&amp;q_bbscttSn=20250106162710905,0,0,창업 지원 질문인데 정답 문서는 창업지원주택(주거)이고 창업 문서 다수와 경합(BM25 72위)
